"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"M","2","PR","hour","3","8",0,-1.88095238095239,-6.64394446347592,2.88203970157114,0.999,"ns"
"M","2","PR","hour","3","9",0,-1.23809523809522,-6.00108732061875,3.5248968444283,1,"ns"
"M","2","PR","hour","3","10",0,-0.73809523809524,-5.50108732061877,4.02489684442829,1,"ns"
"M","2","PR","hour","3","11",0,0.047619047619035,-4.71537303490449,4.81061113014256,1,"ns"
"M","2","PR","hour","3","12",0,4.47619047619049,-0.286801606333042,9.23918255871401,0.0953,"ns"
"M","2","PR","hour","3","13",0,9.42857142857143,4.6655793460479,14.191563511095,6.48e-09,"****"
"M","2","PR","hour","3","14",0,11.6190476190476,6.8560555365241,16.3820397015712,9.71e-13,"****"
"M","2","PR","hour","3","15",0,12.0952380952381,7.33224601271458,16.8582301777616,3.44e-13,"****"
"M","2","PR","hour","3","16",0,11.9047619047619,7.14176982223839,16.6677539872854,4.6e-13,"****"
"M","2","PR","hour","3","17",0,10.6190476190476,5.8560555365241,15.3820397015712,4.9e-11,"****"
"M","2","PR","hour","3","18",0,8.42857142857143,3.6655793460479,13.191563511095,3.34e-07,"****"
"M","2","PR","hour","3","19",0,5.16666666666667,0.403674584143141,9.9296587491902,0.0182,"*"
"M","2","PR","hour","3","20",0,2.66666666666667,-2.09632541585686,7.4296587491902,0.912,"ns"
"M","2","PR","hour","3","21",0,2.35714285714286,-2.40584922538067,7.12013493966639,0.974,"ns"
"M","2","PR","hour","3","22",0,2.6904761904762,-2.07251589204733,7.45346827299972,0.905,"ns"
"M","2","PR","hour","3","23",0,4.78571428571429,0.022722203190761,9.54870636823782,0.0474,"*"
"M","2","PR","hour","4","5",0,-0.357142857142846,-5.12013493966637,4.40584922538068,1,"ns"
"M","2","PR","hour","4","6",0,-2.35714285714286,-7.12013493966638,2.40584922538067,0.974,"ns"
"M","2","PR","hour","4","7",0,-2.16666666666664,-6.92965874919017,2.59632541585688,0.99,"ns"
"M","2","PR","hour","4","8",0,-2.0952380952381,-6.85823017776163,2.66775398728542,0.994,"ns"
"M","2","PR","hour","4","9",0,-1.45238095238094,-6.21537303490447,3.31061113014259,1,"ns"
"M","2","PR","hour","4","10",0,-0.952380952380955,-5.71537303490448,3.81061113014257,1,"ns"
"M","2","PR","hour","4","11",0,-0.16666666666668,-4.92965874919021,4.59632541585685,1,"ns"
"M","2","PR","hour","4","12",0,4.26190476190477,-0.501087320618757,9.0248968444283,0.148,"ns"
"M","2","PR","hour","4","13",0,9.21428571428572,4.45129363176219,13.9772777968092,1.53e-08,"****"
"M","2","PR","hour","4","14",0,11.4047619047619,6.64176982223838,16.1677539872854,2.04e-12,"****"
"M","2","PR","hour","4","15",0,11.8809523809524,7.11796029842887,16.6439444634759,4.87e-13,"****"
"M","2","PR","hour","4","16",0,11.6904761904762,6.92748410795267,16.4534682729997,7.81e-13,"****"
"M","2","PR","hour","4","17",0,10.4047619047619,5.64176982223838,15.1677539872854,1.19e-10,"****"
"M","2","PR","hour","4","18",0,8.21428571428571,3.45129363176218,12.9772777968092,7.58e-07,"****"
"M","2","PR","hour","4","19",0,4.95238095238095,0.189388869857425,9.71537303490448,0.0316,"*"
"M","2","PR","hour","4","20",0,2.45238095238096,-2.31061113014257,7.21537303490448,0.961,"ns"
"M","2","PR","hour","4","21",0,2.14285714285715,-2.62013493966638,6.90584922538068,0.992,"ns"
"M","2","PR","hour","4","22",0,2.47619047619048,-2.28680160633305,7.23918255871401,0.957,"ns"
"M","2","PR","hour","4","23",0,4.57142857142857,-0.191563511094954,9.3344206539521,0.0775,"ns"
"M","2","PR","hour","5","6",0,-2.00000000000001,-6.76299208252354,2.76299208252352,0.997,"ns"
"M","2","PR","hour","5","7",0,-1.8095238095238,-6.57251589204733,2.95346827299973,0.999,"ns"
"M","2","PR","hour","5","8",0,-1.73809523809526,-6.50108732061879,3.02489684442827,1,"ns"
"M","2","PR","hour","5","9",0,-1.09523809523809,-5.85823017776162,3.66775398728544,1,"ns"
"M","2","PR","hour","5","10",0,-0.595238095238109,-5.35823017776164,4.16775398728542,1,"ns"
"M","2","PR","hour","5","11",0,0.190476190476166,-4.57251589204736,4.95346827299969,1,"ns"
"M","2","PR","hour","5","12",0,4.61904761904762,-0.143944463475911,9.38203970157114,0.0697,"ns"
"M","2","PR","hour","5","13",0,9.57142857142856,4.80843648890503,14.3344206539521,3.64e-09,"****"
"M","2","PR","hour","5","14",0,11.7619047619048,6.99891267938123,16.5248968444283,6.32e-13,"****"
"M","2","PR","hour","5","15",0,12.2380952380952,7.47510315557171,17.0010873206188,2.99e-13,"****"
"M","2","PR","hour","5","16",0,12.047619047619,7.28462696509552,16.8106111301426,3.71e-13,"****"
"M","2","PR","hour","5","17",0,10.7619047619048,5.99891267938123,15.5248968444283,2.7e-11,"****"
"M","2","PR","hour","5","18",0,8.57142857142856,3.80843648890503,13.3344206539521,1.92e-07,"****"
"M","2","PR","hour","5","19",0,5.3095238095238,0.546531727000271,10.0725158920473,0.0125,"*"
"M","2","PR","hour","5","20",0,2.8095238095238,-1.95346827299973,7.57251589204733,0.864,"ns"
"M","2","PR","hour","5","21",0,2.49999999999999,-2.26299208252353,7.26299208252352,0.952,"ns"
"M","2","PR","hour","5","22",0,2.83333333333333,-1.9296587491902,7.59632541585685,0.854,"ns"
"M","2","PR","hour","5","23",0,4.92857142857142,0.165579346047892,9.69156351109495,0.0335,"*"
"M","2","PR","hour","6","7",0,0.190476190476211,-4.57251589204732,4.95346827299974,1,"ns"
"M","2","PR","hour","6","8",0,0.261904761904751,-4.50108732061878,5.02489684442828,1,"ns"
"M","2","PR","hour","6","9",0,0.904761904761916,-3.85823017776161,5.66775398728544,1,"ns"
"M","2","PR","hour","6","10",0,1.4047619047619,-3.35823017776163,6.16775398728543,1,"ns"
"M","2","PR","hour","6","11",0,2.19047619047618,-2.57251589204735,6.9534682729997,0.989,"ns"
"M","2","PR","hour","6","12",0,6.61904761904763,1.8560555365241,11.3820397015712,0.00023,"***"
"M","2","PR","hour","6","13",0,11.5714285714286,6.80843648890504,16.3344206539521,1.12e-12,"****"
"M","2","PR","hour","6","14",0,13.7619047619048,8.99891267938124,18.5248968444283,1.85e-13,"****"
"M","2","PR","hour","6","15",0,14.2380952380952,9.47510315557172,19.0010873206188,1.41e-13,"****"
"M","2","PR","hour","6","16",0,14.0476190476191,9.28462696509553,18.8106111301426,1.55e-13,"****"
"M","2","PR","hour","6","17",0,12.7619047619048,7.99891267938123,17.5248968444283,2.43e-13,"****"
"M","2","PR","hour","6","18",0,10.5714285714286,5.80843648890504,15.3344206539521,5.97e-11,"****"
"M","2","PR","hour","6","19",0,7.30952380952381,2.54653172700028,12.0725158920473,2.13e-05,"****"
"M","2","PR","hour","6","20",0,4.80952380952381,0.0465317270002821,9.57251589204734,0.0448,"*"
"M","2","PR","hour","6","21",0,4.5,-0.262992082523525,9.26299208252353,0.0906,"ns"
"M","2","PR","hour","6","22",0,4.83333333333334,0.0703412508098076,9.59632541585686,0.0423,"*"
"M","2","PR","hour","6","23",0,6.92857142857143,2.1655793460479,11.691563511095,8.08e-05,"****"
"M","2","PR","hour","7","8",0,0.0714285714285405,-4.69156351109499,4.83442065395207,1,"ns"
"M","2","PR","hour","7","9",0,0.714285714285706,-4.04870636823782,5.47727779680923,1,"ns"
"M","2","PR","hour","7","10",0,1.21428571428569,-3.54870636823784,5.97727779680922,1,"ns"
"M","2","PR","hour","7","11",0,1.99999999999996,-2.76299208252356,6.76299208252349,0.997,"ns"
"M","2","PR","hour","7","12",0,6.42857142857142,1.66557934604789,11.1915635110949,0.000432,"***"
"M","2","PR","hour","7","13",0,11.3809523809524,6.61796029842883,16.1439444634759,2.22e-12,"****"
"M","2","PR","hour","7","14",0,13.5714285714286,8.80843648890503,18.3344206539521,2.07e-13,"****"
"M","2","PR","hour","7","15",0,14.047619047619,9.28462696509551,18.8106111301426,1.55e-13,"****"
"M","2","PR","hour","7","16",0,13.8571428571428,9.09415077461932,18.6201349396664,1.76e-13,"****"
"M","2","PR","hour","7","17",0,12.5714285714286,7.80843648890502,17.3344206539521,2.57e-13,"****"
"M","2","PR","hour","7","18",0,10.3809523809524,5.61796029842883,15.1439444634759,1.32e-10,"****"
"M","2","PR","hour","7","19",0,7.1190476190476,2.35605553652407,11.8820397015711,4.17e-05,"****"
"M","2","PR","hour","7","20",0,4.6190476190476,-0.143944463475928,9.38203970157113,0.0697,"ns"
"M","2","PR","hour","7","21",0,4.30952380952379,-0.453468272999736,9.07251589204732,0.135,"ns"
"M","2","PR","hour","7","22",0,4.64285714285712,-0.120134939666404,9.40584922538065,0.066,"ns"
"M","2","PR","hour","7","23",0,6.73809523809522,1.97510315557169,11.5010873206187,0.000155,"***"
"M","2","PR","hour","8","9",0,0.642857142857165,-4.12013493966636,5.40584922538069,1,"ns"
"M","2","PR","hour","8","10",0,1.14285714285715,-3.62013493966638,5.90584922538068,1,"ns"
"M","2","PR","hour","8","11",0,1.92857142857142,-2.8344206539521,6.69156351109495,0.998,"ns"
"M","2","PR","hour","8","12",0,6.35714285714288,1.59415077461935,11.1201349396664,0.000544,"***"
"M","2","PR","hour","8","13",0,11.3095238095238,6.54653172700029,16.0725158920473,2.91e-12,"****"
"M","2","PR","hour","8","14",0,13.5,8.73700791747649,18.2629920825235,2.06e-13,"****"
"M","2","PR","hour","8","15",0,13.9761904761905,9.21319839366697,18.739182558714,1.59e-13,"****"
"M","2","PR","hour","8","16",0,13.7857142857143,9.02272220319078,18.5487063682378,1.78e-13,"****"
"M","2","PR","hour","8","17",0,12.5,7.73700791747648,17.2629920825235,2.71e-13,"****"
"M","2","PR","hour","8","18",0,10.3095238095238,5.54653172700029,15.0725158920473,1.77e-10,"****"
"M","2","PR","hour","8","19",0,7.04761904761906,2.28462696509553,11.8106111301426,5.35e-05,"****"
"M","2","PR","hour","8","20",0,4.54761904761906,-0.215373034904468,9.31061113014259,0.0817,"ns"
"M","2","PR","hour","8","21",0,4.23809523809525,-0.524896844428277,9.00108732061878,0.155,"ns"
"M","2","PR","hour","8","22",0,4.57142857142858,-0.191563511094945,9.33442065395211,0.0775,"ns"
"M","2","PR","hour","8","23",0,6.66666666666668,1.90367458414315,11.4296587491902,0.000197,"***"
"M","2","PR","hour","9","10",0,0.499999999999984,-4.26299208252354,5.26299208252351,1,"ns"
"M","2","PR","hour","9","11",0,1.28571428571426,-3.47727779680927,6.04870636823779,1,"ns"
"M","2","PR","hour","9","12",0,5.71428571428571,0.951293631762182,10.4772777968092,0.00396,"**"
"M","2","PR","hour","9","13",0,10.6666666666667,5.90367458414313,15.4296587491902,4.02e-11,"****"
"M","2","PR","hour","9","14",0,12.8571428571429,8.09415077461932,17.6201349396664,2.46e-13,"****"
"M","2","PR","hour","9","15",0,13.3333333333333,8.57034125080981,18.0963254158569,2.21e-13,"****"
"M","2","PR","hour","9","16",0,13.1428571428571,8.37986506033361,17.9058492253807,2.27e-13,"****"
"M","2","PR","hour","9","17",0,11.8571428571428,7.09415077461932,16.6201349396664,5.16e-13,"****"
"M","2","PR","hour","9","18",0,9.66666666666665,4.90367458414312,14.4296587491902,2.47e-09,"****"
"M","2","PR","hour","9","19",0,6.40476190476189,1.64176982223836,11.1677539872854,0.000466,"***"
"M","2","PR","hour","9","20",0,3.90476190476189,-0.858230177761634,8.66775398728542,0.28,"ns"
"M","2","PR","hour","9","21",0,3.59523809523809,-1.16775398728544,8.35823017776162,0.44,"ns"
"M","2","PR","hour","9","22",0,3.92857142857142,-0.834420653952109,8.69156351109495,0.27,"ns"
"M","2","PR","hour","9","23",0,6.02380952380951,1.26081744128598,10.786801606333,0.00156,"**"
"M","2","PR","hour","10","11",0,0.785714285714275,-3.97727779680925,5.5487063682378,1,"ns"
"M","2","PR","hour","10","12",0,5.21428571428573,0.451293631762198,9.97727779680925,0.0161,"*"
"M","2","PR","hour","10","13",0,10.1666666666667,5.40367458414314,14.9296587491902,3.19e-10,"****"
"M","2","PR","hour","10","14",0,12.3571428571429,7.59415077461934,17.1201349396664,2.78e-13,"****"
"M","2","PR","hour","10","15",0,12.8333333333333,8.07034125080982,17.5963254158569,2.48e-13,"****"
"M","2","PR","hour","10","16",0,12.6428571428572,7.87986506033363,17.4058492253807,2.57e-13,"****"
"M","2","PR","hour","10","17",0,11.3571428571429,6.59415077461933,16.1201349396664,2.42e-12,"****"
"M","2","PR","hour","10","18",0,9.16666666666667,4.40367458414314,13.9296587491902,1.85e-08,"****"
"M","2","PR","hour","10","19",0,5.90476190476191,1.14176982223838,10.6677539872854,0.00224,"**"
"M","2","PR","hour","10","20",0,3.40476190476191,-1.35823017776162,8.16775398728544,0.552,"ns"
"M","2","PR","hour","10","21",0,3.0952380952381,-1.66775398728543,7.85823017776163,0.731,"ns"
"M","2","PR","hour","10","22",0,3.42857142857144,-1.33442065395209,8.19156351109496,0.537,"ns"
"M","2","PR","hour","10","23",0,5.52380952380953,0.760817441286001,10.2868016063331,0.00687,"**"
"M","2","PR","hour","11","12",0,4.42857142857145,-0.334420653952077,9.19156351109498,0.105,"ns"
"M","2","PR","hour","11","13",0,9.38095238095239,4.61796029842887,14.1439444634759,7.85e-09,"****"
"M","2","PR","hour","11","14",0,11.5714285714286,6.80843648890507,16.3344206539521,1.12e-12,"****"
"M","2","PR","hour","11","15",0,12.0476190476191,7.28462696509555,16.8106111301426,3.71e-13,"****"
"M","2","PR","hour","11","16",0,11.8571428571429,7.09415077461935,16.6201349396664,5.16e-13,"****"
"M","2","PR","hour","11","17",0,10.5714285714286,5.80843648890506,15.3344206539521,5.97e-11,"****"
"M","2","PR","hour","11","18",0,8.38095238095239,3.61796029842887,13.1439444634759,4.01e-07,"****"
"M","2","PR","hour","11","19",0,5.11904761904763,0.356055536524106,9.88203970157116,0.0207,"*"
"M","2","PR","hour","11","20",0,2.61904761904764,-2.14394446347589,7.38203970157116,0.925,"ns"
"M","2","PR","hour","11","21",0,2.30952380952383,-2.4534682729997,7.07251589204736,0.979,"ns"
"M","2","PR","hour","11","22",0,2.64285714285716,-2.12013493966637,7.40584922538069,0.919,"ns"
"M","2","PR","hour","11","23",0,4.73809523809525,-0.024896844428274,9.50108732061878,0.053,"ns"
"M","2","PR","hour","12","13",0,4.95238095238094,0.189388869857416,9.71537303490447,0.0316,"*"
"M","2","PR","hour","12","14",0,7.14285714285714,2.37986506033361,11.9058492253807,3.84e-05,"****"
"M","2","PR","hour","12","15",0,7.61904761904762,2.8560555365241,12.3820397015712,6.97e-06,"****"
"M","2","PR","hour","12","16",0,7.42857142857143,2.6655793460479,12.191563511095,1.39e-05,"****"
"M","2","PR","hour","12","17",0,6.14285714285714,1.37986506033361,10.9058492253807,0.00108,"**"
"M","2","PR","hour","12","18",0,3.95238095238094,-0.810611130142586,8.71537303490447,0.259,"ns"
"M","2","PR","hour","12","19",0,0.690476190476183,-4.07251589204735,5.45346827299971,1,"ns"
"M","2","PR","hour","12","20",0,-1.80952380952382,-6.57251589204734,2.95346827299971,0.999,"ns"
"M","2","PR","hour","12","21",0,-2.11904761904762,-6.88203970157115,2.64394446347591,0.993,"ns"
"M","2","PR","hour","12","22",0,-1.78571428571429,-6.54870636823782,2.97727779680924,0.999,"ns"
"M","2","PR","hour","12","23",0,0.309523809523803,-4.45346827299973,5.07251589204733,1,"ns"
"M","2","PR","hour","13","14",0,2.1904761904762,-2.57251589204733,6.95346827299973,0.989,"ns"
"M","2","PR","hour","13","15",0,2.66666666666668,-2.09632541585685,7.42965874919021,0.912,"ns"
"M","2","PR","hour","13","16",0,2.47619047619049,-2.28680160633304,7.23918255871402,0.957,"ns"
"M","2","PR","hour","13","17",0,1.19047619047619,-3.57251589204733,5.95346827299972,1,"ns"
"M","2","PR","hour","13","18",0,-1,-5.76299208252353,3.76299208252353,1,"ns"
"M","2","PR","hour","13","19",0,-4.26190476190476,-9.02489684442829,0.501087320618767,0.148,"ns"
"M","2","PR","hour","13","20",0,-6.76190476190476,-11.5248968444283,-1.99891267938123,0.000143,"***"
"M","2","PR","hour","13","21",0,-7.07142857142857,-11.8344206539521,-2.30843648890504,4.93e-05,"****"
"M","2","PR","hour","13","22",0,-6.73809523809523,-11.5010873206188,-1.97510315557171,0.000155,"***"
"M","2","PR","hour","13","23",0,-4.64285714285714,-9.40584922538067,0.120134939666388,0.066,"ns"
"M","2","PR","hour","14","15",0,0.476190476190482,-4.28680160633305,5.23918255871401,1,"ns"
"M","2","PR","hour","14","16",0,0.285714285714288,-4.47727779680924,5.04870636823782,1,"ns"
"M","2","PR","hour","14","17",0,-1.00000000000001,-5.76299208252353,3.76299208252352,1,"ns"
"M","2","PR","hour","14","18",0,-3.1904761904762,-7.95346827299973,1.57251589204733,0.678,"ns"
"M","2","PR","hour","14","19",0,-6.45238095238096,-11.2153730349045,-1.68938886985743,0.000399,"***"
"M","2","PR","hour","14","20",0,-8.95238095238096,-13.7153730349045,-4.18938886985743,4.33e-08,"****"
"M","2","PR","hour","14","21",0,-9.26190476190477,-14.0248968444283,-4.49891267938124,1.27e-08,"****"
"M","2","PR","hour","14","22",0,-8.92857142857143,-13.691563511095,-4.16557934604791,4.76e-08,"****"
"M","2","PR","hour","14","23",0,-6.83333333333334,-11.5963254158569,-2.07034125080981,0.000112,"***"
"M","2","PR","hour","15","16",0,-0.190476190476193,-4.95346827299972,4.57251589204733,1,"ns"
"M","2","PR","hour","15","17",0,-1.47619047619049,-6.23918255871402,3.28680160633304,1,"ns"
"M","2","PR","hour","15","18",0,-3.66666666666668,-8.42965874919021,1.09632541585685,0.4,"ns"
"M","2","PR","hour","15","19",0,-6.92857142857144,-11.691563511095,-2.16557934604791,8.08e-05,"****"
"M","2","PR","hour","15","20",0,-9.42857142857144,-14.191563511095,-4.66557934604791,6.48e-09,"****"
"M","2","PR","hour","15","21",0,-9.73809523809525,-14.5010873206188,-4.97510315557172,1.85e-09,"****"
"M","2","PR","hour","15","22",0,-9.40476190476192,-14.1677539872854,-4.64176982223839,7.13e-09,"****"
"M","2","PR","hour","15","23",0,-7.30952380952382,-12.0725158920473,-2.54653172700029,2.13e-05,"****"
"M","2","PR","hour","16","17",0,-1.28571428571429,-6.04870636823782,3.47727779680923,1,"ns"
"M","2","PR","hour","16","18",0,-3.47619047619049,-8.23918255871402,1.28680160633304,0.509,"ns"
"M","2","PR","hour","16","19",0,-6.73809523809525,-11.5010873206188,-1.97510315557172,0.000155,"***"
"M","2","PR","hour","16","20",0,-9.23809523809525,-14.0010873206188,-4.47510315557172,1.39e-08,"****"
"M","2","PR","hour","16","21",0,-9.54761904761905,-14.3106111301426,-4.78462696509553,4.01e-09,"****"
"M","2","PR","hour","16","22",0,-9.21428571428572,-13.9772777968093,-4.45129363176219,1.53e-08,"****"
"M","2","PR","hour","16","23",0,-7.11904761904763,-11.8820397015712,-2.3560555365241,4.17e-05,"****"
"M","2","PR","hour","17","18",0,-2.1904761904762,-6.95346827299972,2.57251589204733,0.989,"ns"
"M","2","PR","hour","17","19",0,-5.45238095238095,-10.2153730349045,-0.689388869857426,0.0084,"**"
"M","2","PR","hour","17","20",0,-7.95238095238095,-12.7153730349045,-3.18938886985742,2.03e-06,"****"
"M","2","PR","hour","17","21",0,-8.26190476190476,-13.0248968444283,-3.49891267938123,6.32e-07,"****"
"M","2","PR","hour","17","22",0,-7.92857142857143,-12.691563511095,-3.1655793460479,2.22e-06,"****"
"M","2","PR","hour","17","23",0,-5.83333333333333,-10.5963254158569,-1.07034125080981,0.00278,"**"
"M","2","PR","hour","18","19",0,-3.26190476190476,-8.02489684442829,1.50108732061877,0.636,"ns"
"M","2","PR","hour","18","20",0,-5.76190476190476,-10.5248968444283,-0.998912679381229,0.00344,"**"
"M","2","PR","hour","18","21",0,-6.07142857142856,-10.8344206539521,-1.30843648890504,0.00135,"**"
"M","2","PR","hour","18","22",0,-5.73809523809523,-10.5010873206188,-0.975103155571705,0.00369,"**"
"M","2","PR","hour","18","23",0,-3.64285714285714,-8.40584922538067,1.12013493966639,0.413,"ns"
"M","2","PR","hour","19","20",0,-2.5,-7.26299208252353,2.26299208252353,0.952,"ns"
"M","2","PR","hour","19","21",0,-2.80952380952381,-7.57251589204733,1.95346827299972,0.864,"ns"
"M","2","PR","hour","19","22",0,-2.47619047619047,-7.239182558714,2.28680160633305,0.957,"ns"
"M","2","PR","hour","19","23",0,-0.38095238095238,-5.14394446347591,4.38203970157115,1,"ns"
"M","2","PR","hour","20","21",0,-0.309523809523808,-5.07251589204734,4.45346827299972,1,"ns"
